island,survey_year,target_year,target_lcc_change_rate,predicted_change
Tioman,2020,2021,-3.08,-3.813393823089976
Tioman,2021,2022,2.78,-2.976891339327017
Tioman,2022,2023,1.25,-2.5560452868410284
Tioman,2023,2024,-6.33,-3.606576235186771
Tioman,2024,2025,-15.3,-0.7551716113234826
Kapas,2020,2021,-1.11,-1.5167938060885207
Kapas,2021,2022,4.24,0.6662046684431484
Kapas,2022,2023,2.62,0.9567430603716572
Kapas,2023,2024,-2.73,0.15614458611809717
Kapas,2024,2025,5.11,2.0788696654822147
Pemanggil,2020,2021,-5.94,-0.6236195110104302
Pemanggil,2021,2022,5.0,-1.0232750272959699
Pemanggil,2022,2023,-2.66,-0.3907881608073074
Pemanggil,2023,2024,1.25,-0.175043033186165
Pemanggil,2024,2025,-3.75,-0.22233600143698018
Sembilan,2020,2022,0.49,1.0367966686107675
Sembilan,2022,2023,-0.35,2.41479289682852
Sembilan,2023,2024,-0.97,3.3819857985417463
Labuan,2019,2022,4.217,1.386362688691091
Labuan,2022,2023,-3.27,-0.4304764462946026
Labuan,2023,2025,-7.345,0.24218719543343792
Lahad Datu,2020,2021,3.54,0.6110534646137789
Lahad Datu,2021,2022,10.34,1.8376847511548582
Lahad Datu,2022,2023,-7.75,1.445759306530812
Lahad Datu,2023,2024,0.44,-0.11632793768683003
Lahad Datu,2024,2025,5.73,-0.7661443044795309
Lankayan,2020,2021,-7.4,-2.943305064465241
Lankayan,2021,2022,15.77,1.9699759164994097
Lankayan,2022,2023,-7.34,-2.7275729474301946
Lankayan,2023,2024,1.95,-3.2889536752660065
Lankayan,2024,2025,1.51,-3.47813910856138
Mantanani,2020,2021,3.38,-0.7112583524651732
Mantanani,2021,2022,14.12,1.2361798391806254
Mantanani,2022,2023,-20.99,-2.8184930596314333
Mantanani,2023,2024,1.9,4.105540441256112
Mantanani,2024,2025,-10.29,-0.4584881163982597
Mataking,2019,2021,-5.93,-3.418446171890054
Mataking,2021,2022,14.67,4.035513492414658
Mataking,2022,2023,0.54,1.063984177331219
Mataking,2023,2024,-9.69,0.3600159794610644
Mataking,2024,2025,1.86,4.01561734580868
Tun Sakaran Marine Park,2020,2021,2.72,1.622782095920578
Tun Sakaran Marine Park,2021,2022,15.51,-0.6073670617689091
Tun Sakaran Marine Park,2022,2023,-5.73,-2.9452745580272617
Tun Sakaran Marine Park,2023,2024,9.95,-3.578520557857264
Tun Sakaran Marine Park,2024,2025,-4.01,-4.7465629497572515
Tunku Abdul Rahman Park,2020,2021,1.64,-2.8474842116586427
Tunku Abdul Rahman Park,2021,2022,-28.28,-0.6865322488637627
Tunku Abdul Rahman Park,2022,2023,1.02,5.386134180666005
Tunku Abdul Rahman Park,2023,2024,-7.11,1.7816825474916904
Tunku Abdul Rahman Park,2024,2025,-0.86,2.5334477249388723
Miri,2019,2022,-0.78,0.32864353826015597
Miri,2022,2023,-3.43,-0.1654618288828957
Bidong & Yu,2020,2021,8.87,-0.08977474139110583
Bidong & Yu,2021,2022,8.02,0.7570172523182406
Bidong & Yu,2022,2023,4.07,-3.5357088988826377
Bidong & Yu,2023,2024,-8.34,-3.937763854491033
Bidong & Yu,2024,2025,-11.25,-3.1814555136217164
Perhentian,2020,2021,4.32,-1.2276094216271827
Perhentian,2021,2022,-1.12,2.8283114335250343
Perhentian,2022,2023,-1.06,0.2647629494835179
Perhentian,2023,2024,-1.06,0.7316717402028667
Perhentian,2024,2025,-6.75,0.38401105450721396
Redang,2020,2021,20.36,0.25625572496939236
Redang,2021,2022,-7.54,-1.579384852000584
Redang,2022,2023,-13.97,0.06196555975331918
Redang,2023,2024,-5.14,4.11058687261025
Redang,2024,2025,-3.28,4.007268626072097
Tenggol,2020,2021,5.4,-1.7830550075160967
Tenggol,2021,2022,-6.36,-1.6114475192783781
Tenggol,2022,2023,-4.77,-0.2641778059900471
Tenggol,2023,2024,10.41,1.3995677664458213
Tenggol,2024,2025,-2.91,-3.6627706019942106
Sibu,2020,2021,-13.44,-0.7241406879831069
Sibu,2021,2022,7.92,-0.37640851769793887
Sibu,2022,2023,3.75,0.7094279758397378
Sibu,2023,2024,-6.87,0.5594945926752365
Sibu,2024,2025,2.08,0.6347344191035301
Tinggi,2020,2021,2.97,1.962484722441202
Tinggi,2021,2022,0.15,0.2708534763345607
Tinggi,2022,2023,1.72,1.5593174852399392
Tinggi,2023,2024,6.72,1.111516085311546
Tinggi,2024,2025,-4.22,-0.6900814389728769
Pangkor Laut,2020,2022,0.32,-9.494551704610847
Pangkor Laut,2022,2023,-7.51,-13.355798657809636
Pangkor Laut,2023,2024,-1.86,-2.337639877661309
Sipadan,2020,2021,14.42,-0.7747423578036681
Sipadan,2021,2022,-3.91,-4.152997504645057
Sipadan,2022,2023,6.31,-2.991773517861805
Sipadan,2023,2024,6.41,-6.74395405653855
Sipadan,2024,2025,-8.08,-7.145675916274119
Usukan Cove,2020,2021,0.84,1.5929466340622156
Usukan Cove,2021,2022,-5.93,1.703526283989899
Usukan Cove,2022,2023,-4.17,5.885888161836313
Usukan Cove,2023,2024,6.71,3.6323952497374132
Usukan Cove,2024,2025,-16.5,2.713776489844487
Payar,2020,2021,-15.6,-7.0780368592811245
Payar,2021,2022,12.25,4.2865060663214365
Payar,2022,2023,6.87,-2.3275096142002853
Payar,2023,2024,-14.87,-0.2564736740796896
Payar,2024,2025,-6.84,-2.0713153273914506
Kapalai,2020,2021,1.04,3.970557651669944
Kapalai,2021,2022,6.04,4.862981690304747
Kapalai,2022,2023,-3.12,5.826471923571061
Kapalai,2023,2024,-0.65,3.7268269206816296
Kapalai,2024,2025,-5.81,1.5654548249541813
Mabul,2020,2021,5.93,2.084207503919079
Mabul,2021,2022,5.43,4.70406663990865
Mabul,2022,2023,-10.22,3.145976361644945
Mabul,2023,2024,-0.72,5.667689782205545
Mabul,2024,2025,4.27,1.082801990968222
Penyu,2020,2021,2.25,-2.081355934403929
Penyu,2021,2022,-3.77,0.44281345045585785
Penyu,2022,2023,-10.5,-0.2816032008919627
Penyu,2023,2024,6.88,4.583055576390529
Penyu,2024,2025,-1.53,-0.5375716549540305
Tiga,2020,2021,14.66,2.332800656716593
