island,baseline_pp,Starting condition & trend,Herbivory & fish,Anchors & nets,Pollution & waste,Disturbance & substrate,Crown-of-thorns,Bleaching reported,Region & survey year,top_stressor,top_stressor_pp,insight
Aur & Dayang,0.05036538395464698,1.3566653652386749,-0.17730678254351295,0.09792406780808757,-0.033965264894455414,-0.467577983552791,0.07082359261185975,0.04185073601774285,0.7304045223784174,Disturbance & substrate,-0.467577983552791,Survey physical reef damage
Babi Tengah,0.05036538395464698,2.2172193792778803,-0.3825737687341835,0.01088512919312375,1.093387975135411,0.04463332772250944,1.1733408895710982,0.11217062551211841,0.023019192541708894,Herbivory & fish,-0.3825737687341835,Review fishing pressure on grazing fish
Balambangan,0.05036538395464698,-3.342526646848554,1.6953775419454244,0.006734640742909467,-0.05673935108681955,0.8100600035659589,0.24753546101332863,-0.027489609302172896,3.0632648024540416,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Berungus,0.05036538395464698,-1.1808588587079736,0.13351780827309614,0.014973713902141975,0.7882075345275124,0.20536770272615396,-0.053001772863597175,0.0,0.11248822092898761,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Besar,0.05036538395464698,0.19381757823183776,0.03260165929025432,0.029171622350724912,-0.04183911282490248,-0.5071856932447807,-0.11197963733031008,0.05403021467561765,0.397061289791562,Disturbance & substrate,-0.5071856932447807,Survey physical reef damage
Bidong & Yu,0.05036538395464698,0.6791386426707804,0.24305167008420786,-0.007239668382948874,0.021763929812471244,0.615885768605907,0.044418816150814444,0.002489222229789707,0.32254023609398086,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Gual,0.05036538395464698,0.20242049560408448,0.10086188860646295,0.10216040762062381,-0.07671491560790356,-0.1401964040866706,0.15773726084726775,-0.019971070945292452,-0.15435250266237838,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Harimau,0.05036538395464698,1.9647951163791513,1.18799377981882,-0.07676756419830208,0.0809261927036718,-0.061953690413401014,-0.11742820098924966,-0.0015949099108232409,0.010739139556985022,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Hujung,0.05036538395464698,-0.9380690383098044,0.5050610663640211,-0.028231501024529343,0.07286737093482572,0.2763115285236871,-0.41179359187144726,-0.03595339776475055,-0.13569659264262413,Crown-of-thorns,-0.41179359187144726,Survey and remove crown-of-thorns starfish
Kapalai,0.05036538395464698,2.3613140040165446,-0.2017443313081702,-0.04068530803675597,-0.037346539079329284,-0.3340881851353102,-0.17498679896387548,-0.0015949099108232409,0.030251256081691547,Disturbance & substrate,-0.3340881851353102,Survey physical reef damage
Kapas,0.05036538395464698,-0.43075173328891503,0.2047460544270266,-0.029850673305107888,-0.012334984961519116,0.02828077877840028,-0.03578011859045529,0.024154675702129997,-0.09687556943109335,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Kota Belud,0.05036538395464698,-0.20770326355944616,-0.9583103315151158,0.12439329885197019,-0.0059362937101346165,0.03922557259631598,0.09796248794277072,0.013845060016588156,0.5373246542223311,Herbivory & fish,-0.9583103315151158,Review fishing pressure on grazing fish
Kuching,0.05036538395464698,1.298424665054909,0.17287490587719706,0.03736512499285004,-0.05979158969750911,0.55244893847881,0.2667411017980644,-0.03151551685733454,0.45829377012086303,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Labuan,0.05036538395464698,-1.1497512045455174,-0.1194724942937714,0.012503175455009284,0.16209393785346907,0.21674136619881998,-0.4682699161733165,0.03754211701748689,0.007336612085467473,Crown-of-thorns,-0.4682699161733165,Survey and remove crown-of-thorns starfish
Lahad Datu,0.05036538395464698,0.9069269658297905,-0.1920181153183026,0.011708785214044146,0.09111813674074162,0.14276303460028844,0.13289827458878564,0.002489222229789707,0.12256246172634995,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Lang Tengah,0.05036538395464698,0.2865722938613038,-0.1745973243640982,-0.021297251565879208,0.00717729525141418,-1.6680939344037893,-0.14948481910285333,-0.0015949099108232409,-0.1387685201920877,Disturbance & substrate,-1.6680939344037893,Survey physical reef damage
Lankayan,0.05036538395464698,0.7044576023306729,0.09157786591171935,-0.0014715480672305172,0.10634774898487248,0.06938283174841635,0.03202962786147826,0.0020427150190804708,0.6514333684899795,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Larapan,0.05036538395464698,0.5998454291374399,0.3602877506087967,0.12693772034169873,-0.08608384664181122,0.026449078538955915,-0.18276952283910353,0.0,0.3968794524907437,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Lima,0.05036538395464698,2.398098020684009,0.6642067721185676,-0.01554837550204019,0.10619770772680215,-0.713757727413436,-0.17719995748738998,-0.0015949099108232409,-0.126817175385083,Disturbance & substrate,-0.713757727413436,Survey physical reef damage
Mabul,0.05036538395464698,0.17079967314906502,-0.05588603937519296,0.016545674370892143,-0.061827974838142924,-0.18440912262599088,-0.032524673511971074,-0.0015949099108232409,-0.07885623942101366,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Malacca,0.05036538395464698,1.7459391193946412,-0.43452286005254,-0.04465382970128421,0.05739842621101246,-0.4592205810621046,-0.04909495142822785,-0.0015949099108232409,0.6077880742985029,Disturbance & substrate,-0.4592205810621046,Survey physical reef damage
Maliangin,0.05036538395464698,0.048647967874049236,-0.2795492006477872,-0.02982922754929364,-0.22408047949850238,0.49317449602314817,-0.13456073054673107,-0.1006592295386699,0.109444858046779,Herbivory & fish,-0.2795492006477872,Review fishing pressure on grazing fish
Mantanani,0.05036538395464698,-0.25681091641900733,-0.3777442783320161,-0.021148017819157476,0.027488046792275345,-0.03149849356504044,0.0145859592771185,-0.0015949099108232409,0.465612351338995,Herbivory & fish,-0.3777442783320161,Review fishing pressure on grazing fish
Mataking,0.05036538395464698,-0.5329331657805376,-0.21189014224663452,-0.021535790191018735,-0.02609151768270354,-0.22472625088352877,0.03047122354841137,-0.0015949099108232409,-0.10796045929503767,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Mataking & Pom Pom,0.05036538395464698,-0.7246316224487892,-1.1086828211784283,-0.031140071085054937,0.38126432126379284,0.199398898825452,0.18507093859368803,-0.0015949099108232409,-1.9855078876524956,Herbivory & fish,-1.1086828211784283,Review fishing pressure on grazing fish
Mensirip,0.05036538395464698,-1.0030253004489216,0.8134921633904073,-0.017040212157169124,-0.32492514823070484,-0.3565137662507103,-0.31926282519930504,-0.02775279819284307,0.17045026822938883,Disturbance & substrate,-0.3565137662507103,Survey physical reef damage
Mertang,0.05036538395464698,-0.7995247618625667,0.1921786980627683,-0.0694685190107018,0.3558479030180907,0.5841108835976647,-0.0037806558380632516,-0.0015949099108232409,0.6208052097825465,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Miri,0.05036538395464698,0.14661046311776116,-0.16050525144097813,-0.10927106924599674,-0.33584734087488954,0.47819897044536364,-0.062041519939635026,-0.04882081042821568,-0.09793248726250237,Pollution & waste,-0.33584734087488954,Inspect wastewater and waste controls
Northern Semporna,0.05036538395464698,1.1273208874535405,0.5289823057949855,0.030263339245067175,0.3986363905421933,0.5588252443822368,0.14216240561006618,0.002489222229789707,0.08012094188201868,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Pangkor Laut,0.05036538395464698,-1.4550905480113643,1.0797380724432704,-0.014847744262257583,0.15595595178051347,0.08721414784813761,0.20319119839527564,0.024385794572508446,0.11846912941863993,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Payar,0.05036538395464698,-0.0826041991542096,0.6038383706779074,0.05211095079996956,0.00005336685206380233,0.36818344040203127,-0.005236332596364711,-0.019971070945292452,-0.15630612898783391,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Pemanggil,0.05036538395464698,-1.2485342784978521,0.05108672852287005,-0.02520208819184802,-0.00029482881547498313,-0.24480005966138307,-0.021205123346062078,0.002489222229789707,0.0805153782997221,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Penyu,0.05036538395464698,-0.51364961824768,-0.22746443679620187,-0.018601741975558885,-0.10942773135302852,0.20545617908553993,0.06995503581351767,-0.001517189004647825,-0.13257693517272962,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Perhentian,0.05036538395464698,-0.6779008227083825,0.24452319232539926,0.01639672885639164,0.22900611137258892,0.16414092304602945,-0.0524999778414586,0.002489222229789707,0.006457618082066324,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Pom Pom,0.05036538395464698,-0.667328725422115,0.19914350646650558,-0.24760436579389367,0.03746687560609502,0.0234879238864025,-0.007094705880948182,-0.05111036595195405,-0.525814047447928,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Port Dickson,0.05036538395464698,-3.0331320856846453,0.13534751672991574,0.03529817648013257,1.4830295324739011,0.2668013808550012,-0.37455637618128235,-0.0015949099108232409,-0.6149628842301152,Crown-of-thorns,-0.37455637618128235,Survey and remove crown-of-thorns starfish
Rawa,0.05036538395464698,0.02033911007176481,0.29271873822128797,-0.015881954819969738,0.17793353405431,-0.32619975712544946,0.04726533733714601,-0.01415950902391357,0.23396351744251806,Disturbance & substrate,-0.32619975712544946,Survey physical reef damage
Redang,0.05036538395464698,0.37269833666513086,-0.09613249727418864,0.0011477981090349428,0.025808860972111818,-0.03895729279220711,0.10883170275085476,0.04185073601774285,0.18663892782264768,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Rhu,0.05036538395464698,-1.6401970352254742,-0.4788983318882978,-0.045073425514941,-0.6320629831344833,-0.33428839563665236,0.21570976611422002,-0.0015949099108232409,-0.5305843163385081,Pollution & waste,-0.6320629831344833,Inspect wastewater and waste controls
Sembilan,0.05036538395464698,0.9017055728612868,-0.3383371927864797,-0.017448438473938274,-0.08663479574100026,-0.5625896367835429,0.13928500032478658,-0.04422174469161364,0.009336355879186672,Disturbance & substrate,-0.5625896367835429,Survey physical reef damage
Semporna,0.05036538395464698,-1.2723708430212937,0.1835721941751442,0.019154309050571958,-0.010460448050225262,-0.27694289191880966,0.016226999424583825,0.0020427150190804708,0.08644639810880445,Disturbance & substrate,-0.27694289191880966,Survey physical reef damage
Seri Buat,0.05036538395464698,0.7447126068340743,-0.8664329927098895,0.11317052117196175,-0.1947965157684539,0.03570933126803616,0.278573875607471,-0.08014233309782243,-0.04387548307052955,Herbivory & fish,-0.8664329927098895,Review fishing pressure on grazing fish
Sibu,0.05036538395464698,0.271689751846878,-0.07098540118017466,0.04625082288110592,-0.051975687659861526,-0.5178861239684465,0.31814538866134223,-0.03595339776475055,0.22985206054556856,Disturbance & substrate,-0.5178861239684465,Survey physical reef damage
Sibu & Tinggi,0.05036538395464698,2.4931200851200157,0.5608768410795908,0.03197171750452113,-1.5229145173169518,-0.1193102076071952,1.575588287796769,-0.0015949099108232409,-0.16673814225755615,Pollution & waste,-1.5229145173169518,Inspect wastewater and waste controls
Singa,0.05036538395464698,-0.12996293937222902,1.5567816606589178,0.05475030126094269,0.7425566146542515,0.022569468536547815,0.048532079176786695,-0.010258359383178525,0.3697963744699454,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Sipadan,0.05036538395464698,-1.2523244517471204,-0.4558510734928192,-0.056099644410936386,-0.2733374027033747,-0.07870018363687725,-0.02418770431563054,-0.07247866314254803,0.31402115469580705,Herbivory & fish,-0.4558510734928192,Review fishing pressure on grazing fish
Southern Semporna,0.05036538395464698,1.8215933186334197,0.5745080390301848,-0.175822016870665,0.31011888190280185,0.21378244412902792,0.10752519185004945,0.0669558676392251,-0.1116403532475937,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Tengah,0.05036538395464698,0.1931782518315132,0.3386355217870607,0.006205442643048259,-0.1545308971204605,-0.030359913254763532,-0.47475337021232766,-0.06639804715849702,-0.29918807341186254,Crown-of-thorns,-0.47475337021232766,Survey and remove crown-of-thorns starfish
Tenggol,0.05036538395464698,0.273161068418901,-0.16067554992529492,0.0002987712030432738,0.214321837453344,0.12496580227640723,0.037753053273311375,0.010719713872277244,-0.1184641819542848,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Tiga,0.05036538395464698,0.39016540237427577,0.03138428838447341,-0.007228298560903583,-0.0373457225971938,0.6055969635116167,0.1880850188642191,0.0,-0.11036325949163134,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Tinggi,0.05036538395464698,-1.4455905132234743,0.30834207154872145,-0.031425244456265294,-0.32901066486544334,-0.28703282839485295,-0.04952081912791909,0.01888994129100064,0.7519949090963105,Pollution & waste,-0.32901066486544334,Inspect wastewater and waste controls
Tioman,0.05036538395464698,-1.1201403204752125,0.34530125209073803,0.042332779855422276,-0.2871054673617586,-0.27529383685813985,0.4495136821482538,0.002489222229789707,0.27034916990840396,Pollution & waste,-0.2871054673617586,Inspect wastewater and waste controls
Tun Mustapha Park,0.05036538395464698,1.0674289967892356,0.09177690480476304,-0.003256175887751721,0.15149935895722694,0.0959969425931218,-0.01349518980016242,-0.0015949099108232409,0.5891573859721262,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Tun Sakaran Marine Park,0.05036538395464698,0.12831331974518756,-0.21830484053449778,-0.000709900044153129,-0.07343079497121824,-0.04676147102830368,0.2948903167590378,0.0008943123189664661,0.23440169067688768,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Tunku Abdul Rahman Park,0.05036538395464698,-1.388984866363413,0.5414137563448945,-0.01573603895822684,0.16128436333237892,-0.13453258988289046,-0.0712140235488009,-0.003559904023728296,-0.6155464947615554,"",0.0,No measured stressor drives this prediction; verify in the field before acting
Usukan Cove,0.05036538395464698,0.7251303209800621,-0.349644276337432,0.01109836585150871,-0.03234229116867187,0.11763622287698186,0.11607649077305736,0.0020427150190804708,0.5364367802153229,Herbivory & fish,-0.349644276337432,Review fishing pressure on grazing fish
