island,survey_year,live_coral_cover_pct,lcc_change_rate,island_vs_region_pct,grp_available_substrate,grp_sand,grp_disturbance_indicators,grp_pollution_indicators,fish_butterflyfish,fish_snapper,fish_parrotfish,fish_grouper,inv_diadema_urchin,inv_crown_of_thorns,grazer_ratio,impact_anchor,impact_nets,impact_trash,impact_bleaching,impact_cot,latitude,longitude
Aur & Dayang,0.7406269785070485,-0.17084721828688806,0.6476520778934961,0.8798605056320667,-0.0934095375659714,-0.0364622505387392,-0.33770619544808045,-0.011944205343469289,0.058016138519073106,-0.18822420948213314,0.25647957746941974,-0.029359091478410104,0.040273897032578894,0.06770738398319052,-0.31449309460404146,0.07395431393908815,0.023969753868999424,-0.022021059550986127,0.04185073601774285,0.0031162086286692183,0.16061813868953184,-0.17084059481816297
Babi Tengah,0.10176794861277161,-0.02406059994289944,2.8185953846057785,-0.5773154053849988,-0.013026328969720011,0.29580283726429196,-0.2381431805720625,1.0575443856657958,-0.15388699456154245,-0.03949330309923352,0.14043508279599767,-0.02363416965434947,-0.10652472915432262,1.1428373430356056,-0.19946965506073305,0.011027887421987443,-0.00014275822886369304,0.035843589469615106,0.11217062551211841,0.030503546535492698,-0.14730487061461822,0.06855611454355551
Balambangan,2.6709074169820073,-0.5655301492465934,0.21766638347673944,-2.9946628810787,0.851117149484609,0.10989630052675357,-0.15095344644540373,-0.1132392511115431,0.9150389328119138,0.8970269488590548,0.2388283794611931,-0.04205417092165731,0.039924326840852585,0.5644115341904453,-0.35338687510593236,-0.005004150389596861,0.011738791132506327,0.05649990002472354,-0.027489609302172896,-0.3168760731771167,0.24938230641507253,0.14297507905696177
Berungus,-0.022206696662060186,-0.18366896377202632,-0.5940571831760246,-0.40313271175992266,-0.11246012848772102,-0.036338360255985094,0.35416619146986006,0.7355884731594173,0.2004924974887673,0.10470632269497626,-0.11760202075276159,0.04895991977732063,-0.11461097695742524,-0.05109963456744781,0.011572066022218828,0.009507638279210282,0.005466075622931693,0.05261906136809498,0.0,-0.0019021382961493648,0.11907485218718444,0.01562006540386335
Besar,0.27406519751527497,-0.09973919885231043,0.6579280029677624,-0.36437122588361426,-0.16687765427822498,-0.07744765372001412,-0.26286038524654154,-0.023854738828064076,-0.16839397425359837,0.09346941002679951,0.07209476272598099,-0.09010217769480182,0.0716506304580641,-0.04192104957066939,0.05388300802780991,0.007748144325324078,0.021423478025400833,-0.0179843739968384,0.05403021467561765,-0.07005858775964069,0.18687496857144575,-0.06387887629515872
Bidong & Yu,0.2517226429087921,-0.052964542453972606,0.682466054634974,0.04963713048977897,0.36880605837179675,0.15361943463544767,0.0934602755986626,0.04282536506144383,0.10084476443452,-0.02094132776962423,0.001774365530672615,0.07850307103141967,0.04002921614169435,0.01920608455497954,0.04284158071552545,-0.007310246260442265,0.00007057787749339094,-0.02106143524897259,0.002489222229789707,0.025212731595834908,-0.11206359450812774,0.1828811876933165
Gual,-0.26824537905664836,-0.09667227613078677,0.09524849275126702,0.20384427898360422,0.021965524146705856,-0.2730319781599221,0.11087004992654563,-0.04980364097371634,0.45286108538455677,-0.3148132097449046,-0.103068473064973,-0.130908776200829,0.04258096235211265,0.15773726084726775,0.15421029988050017,0.001198692203241716,0.1009617154173821,-0.026911274634187216,-0.019971070945292452,0.0,0.08651689861628946,0.02737597777798052
Harimau,-0.35050829703242514,0.31512599264705077,1.9312343290497742,-0.28156520531767354,-0.012598452162724351,-0.07791967985448857,0.028564441603811906,0.04649610568247839,0.6949127196715448,-0.11715788321959716,0.16379269736423419,0.4438975999628428,0.11006488676310251,-0.1202678666886357,-0.10751624072330698,-0.005004150389596861,-0.07176341380870523,0.034430087021193406,-0.0015949099108232409,0.002839665699386045,0.14533931580639042,0.21590812078301974
Hujung,-0.05914500600804788,0.0893892143578483,-0.5693343991728628,-0.4581238534947899,0.08854453477856082,0.10237641716104068,0.08539057658408562,0.06176063991976581,0.05330718755284105,0.14115754881979198,0.24829075943113396,0.015259674129347948,0.053714118436138894,-0.4168305486393807,-0.0066682220052325936,-0.014633909438567318,-0.013597591585962025,0.011106731015059906,-0.03595339776475055,0.005036956767933401,-0.042115048336919716,-0.034436538297656506
Kapalai,0.389059203488413,0.8289461814499633,0.16326187626904734,1.369105946297534,-0.28794705838711454,0.06529266768987847,-0.11143379443807408,-0.0061219124378851806,-0.11923245793237272,0.28305564518587784,-0.1213022910316242,0.01104232078579752,-0.13472136703794516,-0.08099345208107214,-0.12058618127790352,-0.03237056208995781,-0.00831474594679816,-0.031224626641444105,-0.0015949099108232409,-0.09399334688280332,-0.10288698410368712,-0.2559209633030343
